Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C2, C3, C4",805,4,100nF,C49678
"C5, C6, C7",1206,3,22uF,C12891
D1,D_SOD-123,1,1N4007,C2892681
"O1, O2, O3",SOIC-8_3.9x4.9mm_P1.27mm,3,OPA2196,C2057972
"Q2, Q3, Q4",SOT-23,3,AO3400A,C20917
"R1, R10, R11, R12, R13, R14, R20, R22, R24, R9",805,10,100K,C149504
R15,805,1,220,C17557
"R16, R17, R18",805,3,330,C17630
"R19, R21, R23",805,3,100,C17408
R2,805,1,300k,C17616
"R3, R4, R5, R6, R7, R8",805,6,500,C2828857
U3,SOT-223-3_TabPin2,1,AMS1117,C6188
U4,SMDIP-16_W9.53mm,1,LTV-847S,C114599
