Designator,Mid X,Mid Y,Rotation,Layer
C1,87.0,-34.125,90.0,top
C2,34.19,-72.734,270.0,top
C3,33.92,-47.95,270.0,top
C4,34.285,-24.134,270.0,top
C5,92.515,-58.04,90.0,top
C6,87.975,-41.25,90.0,top
C7,91.325,-41.25,90.0,top
D1,88.715,-57.945,90.0,top
O1,29.19,-72.734,0.0,top
O2,29.5,-48.0,0.0,top
O3,29.785,-24.184,0.0,top
Q2,33.1125,-105.0,0.0,top
Q3,24.6075,-104.85,0.0,top
Q4,16.1125,-105.0,0.0,top
R1,91.0,-34.0875,90.0,top
R10,20.9125,-72.5,0.0,top
R11,16.985,-47.6775,0.0,top
R12,21.81,-47.6775,0.0,top
R13,16.4466,-23.5,0.0,top
R14,21.1216,-23.5,0.0,top
R15,83.0,-63.9125,90.0,top
R16,39.6925,-91.3,0.0,top
R17,39.6925,-94.8,0.0,top
R18,39.6925,-98.3,0.0,top
R19,37.0875,-106.0,180.0,top
R2,83.0,-34.0875,270.0,top
R20,37.0875,-104.0,180.0,top
R21,28.4575,-105.9,180.0,top
R22,28.4575,-103.9,180.0,top
R23,20.0875,-106.0,180.0,top
R24,20.0875,-104.0,180.0,top
R3,34.7775,-76.234,180.0,top
R4,34.7775,-69.234,0.0,top
R5,34.5075,-51.5,0.0,top
R6,34.5075,-44.5,0.0,top
R7,34.5225,-27.684,0.0,top
R8,34.6975,-20.684,0.0,top
R9,16.4125,-72.5,0.0,top
U3,90.5,-49.0,270.0,top
U4,25.795,-94.8,270.0,top
